,Speed,m0c,m1c,acc,lat,lon,sin,cos
19,4.393382989799678,-1.0444824932641263,0.7530036373413138,5.993422448139867,-3.1593478946780538,0.55297906930134,-0.9696039175210409,-0.24467987887819972
20,6.709321793006936,0.9814365838671951,-0.8241598726198496,-1.2680589406165363,-3.129450201041264,0.5061578041161023,-0.9571496930777285,-0.28959362051193416
21,5.708677148762325,0.9192592651448899,-0.7835815814000409,-2.78806612530245,-3.1219459184366705,0.49230973293108754,-0.9595621233785061,-0.28149694736769804
22,4.629266465498943,-4.584182569186018,5.3005734662005874,-0.6880953046476055,-3.1074774343028357,0.5303506447749265,-0.9133144222847519,-0.4072551608594663
23,3.495574957919708,2.435893152410091,-0.9956687117531613,2.540970713812034,-3.047708326475722,0.5395743480905619,-0.9195572004978148,-0.39295617441722647
24,4.3839813326811585,-0.22421390111439854,0.7977743155470451,3.063006665599778,-3.0743157957461387,0.4517332676028384,-0.9092356665093834,-0.41628175884518104
25,5.542307064840799,-3.8975913692129946,3.506539323653266,1.278760875241884,-3.056189151617514,0.5094248052450342,-0.9220279682913606,-0.387123269371018
26,5.1424883693035355,0.5953073013158934,-0.6429078599005056,-6.6620578812839915,-3.0496735490322724,0.4219949590545238,-0.9168786355070652,-0.3991660904319182
27,4.736486282164593,-4.141323911345749,4.49644465343737,-2.3644909082304415,-2.9774606954027654,0.43625786526804755,-0.9342897146632027,-0.35651469685631654
28,3.6279839276153583,1.1431864724626073,1.2718000749496756,1.7296133764234898,-2.978725169999703,0.47244606644110376,-0.9494638587995506,-0.31387637826613685
29,5.005810877557071,-0.9153151072763932,-0.3367954034831264,2.2377922164275894,-2.955732837859799,0.38903162931565705,-0.9484128237242995,-0.31703803525019025
30,5.415350838293951,-3.427681328819076,4.182801264964954,-5.141304380779529,-3.0076016358593503,0.46526825495182056,-0.9240736945391268,-0.3822143470106906
31,4.238162494071679,0.9549320646041672,-0.32340472126252495,-0.40637542058746956,-2.926952020057123,0.3787283603287566,-0.9301269085621328,-0.3672382523221811
32,4.158855638616023,-1.0279066521027902,1.5626288359902865,-0.1404825781785186,-2.8838388055963584,0.34432413304842585,-0.9471981376849352,-0.3206488546154352
33,3.7935012755557524,-0.01090814465388723,0.7682242404277573,-1.4657483554408073,-2.8811894653498142,0.37941716093722333,-0.9201058268192754,-0.391669844962843
34,3.4456795954161157,1.9761727227260963,0.032922002589518495,-1.5400570799094928,-2.886856889057431,0.30767760217798973,-0.9093070555971309,-0.41612579665442084
35,3.747458494623552,1.7753486689782698,2.6350796515847903,0.7061346053690554,-2.854060588713681,0.3746854155820566,-0.9097555962105867,-0.41514425825671725
36,3.1222751624812677,2.6439145827349657,-2.2886424417298237,-2.2628124198704125,-2.83908083735423,0.4046632244033811,-0.9020188345508386,-0.4316966783698328
37,2.6093392682746863,-1.2735482018869477,0.04681403182439736,3.628873932949362,-2.7953238745766615,0.28153715696343934,-0.9123965557921506,-0.4093073722505142
38,4.150179595635848,-2.669368966867302,2.1700720255491137,1.0102120095910032,-2.8217506600507924,0.3186327099047701,-0.9134117533738042,-0.4070368150408421
39,4.52579856800678,-2.0937202328502567,3.3843321856160555,-4.598065870788412,-2.7744399089947587,0.23829345107935204,-0.9374716143990721,-0.34806173618482894
40,5.388681642505814,-2.4150261478845576,-0.7112220454297338,1.6303761182692713,-2.731389053673252,0.306586188982122,-0.9426672143916174,-0.33373420998026027
41,4.345978854397074,-4.043973135941517,3.4662911091319604,-2.8640383784441807,-2.7646678571663665,0.26947402075546756,-0.9264455263175893,-0.3764288601663334
42,3.434687931878046,0.06976732358931459,-2.060309766084828,-0.7841154949082519,-2.760641684217168,0.20638552024674467,-0.8978249437923607,-0.4403525522853755
43,4.026062782644098,0.5954620063955752,0.1757942337125782,1.4307483664340173,-2.6916035160502316,0.219147551677564,-0.8778559160304302,-0.47892482780742773
44,4.140772705237623,-6.882316123982153,6.049095048476866,0.7296746274013408,-2.7178797154149335,0.18736821601536663,-0.8748527426601591,-0.48438897454421626
45,4.64413191505621,1.6094152467981475,-1.3455131306817993,-0.5043065469642354,-2.618098361042377,0.229398646675695,-0.8490422592362179,-0.5283249398155068
46,4.3268516708876295,-0.6808471102839453,2.660565302088642,1.2311211832274473,-2.7201948832961524,0.21261416811244854,-0.9189952869175971,-0.394268515891446
47,5.631367831438348,-2.7040245264145524,2.374830364897954,-0.36961420590845706,-2.6327594237838183,0.17152758617606417,-0.8780576696737523,-0.47855483356361533
48,5.490331271099432,-0.8152693589892714,2.731637389263862,0.15167906458338598,-2.607096742702087,0.1705490447602888,-0.9214394822332961,-0.38852191776222267
49,4.189212858397758,0.2939873335380414,2.113800129639665,-3.6539800445417443,-2.5970588330527233,0.11488918931456685,-0.9203203270370842,-0.39116556039911576
50,4.241716585915226,-2.774311835199387,1.359339339262398,2.0561197702430785,-2.591550922434892,0.14115859956581242,-0.910879157959429,-0.41267318739545183
51,3.485604743311236,-4.995623470409257,3.1895695738710392,-2.479726667335799,-2.5646498109873397,0.23373071393622413,-0.9196362255838181,-0.3927711962376428
52,3.2777970274005073,0.7395114992280503,-1.861378165212144,-0.6554468713809615,-2.5371553516130003,0.11135109283193463,-0.9052899230648372,-0.42479425042867647
53,4.123550815111734,-7.012499261450719,6.4024310372099436,-1.2335530899108587,-2.516755973484827,0.16243612545415492,-0.901577558007779,-0.4326175064612273
54,4.09637198719693,0.5137852483033183,-1.3471576351794086,4.3115025665898585,-2.498249976413173,0.13233526381766314,-0.8598290848754252,-0.5105819667813277
55,4.709478949565672,1.587231073490824,1.1046191626693127,0.5961273582555228,-2.449179347322792,0.07237951968769032,-0.8343942402317202,-0.5511680795076312
56,3.6118057866034885,-5.4793903301707285,4.444550185200294,0.41363566016668335,-2.4622225757618272,0.13338590421807325,-0.8918156924212167,-0.4523989066645339
57,4.256978386004321,-2.063159566758711,-0.13597357751354633,-0.4548212294775403,-2.454823291268442,0.07902571147708709,-0.8755556758056628,-0.4831172306640376
58,3.938727412912259,-0.02606956923883305,-0.8855403519389816,-4.081404559213829,-2.408599164836067,0.07241924612462824,-0.9183886711299581,-0.3956794772794636
59,5.080577218769206,-4.463614687139236,5.9163034281207345,-3.928285677562373,-2.40726238303257,0.04863635683024016,-0.9371003880660163,-0.3490599700431456
60,3.517583645746642,-0.721548308574353,3.238228949540143,1.3155779104785037,-2.4242788612127786,0.061425742768268135,-0.9098038322186813,-0.4150385366206392
61,4.470835197067421,0.8604624564418442,-1.7902018011779157,2.425326226645473,-2.397336554028888,0.07579633136416661,-0.9311919907798716,-0.3645291158569086
62,5.418633467014244,-0.1175314019368372,0.2920937985791974,-4.566939055682255,-2.3600983793906156,-0.021303542673484853,-0.9694357209029927,-0.24534543614523335
63,5.7239263947633905,-3.6286441899509336,2.927405436352325,1.8290630299353994,-2.288443143590084,0.051675814310172194,-0.9416727591738077,-0.3365299609692842
64,6.109352509366921,0.47348226146043954,0.18062649978626832,-6.025069443842319,-2.2909011251438396,0.0039346529899621195,-0.9453679463762025,-0.3260052851786941
65,2.871666637095574,-3.426327975427037,1.9237217832957185,-1.629185398230169,-2.2542701782956946,-0.008233783776062334,-0.9280741992578783,-0.3723953284774771
66,2.761379279659992,2.7043926077051106,-1.6457934876029876,-0.6740620329472982,-2.2306492979924277,-0.04539684089237604,-0.9251072567168082,-0.379705890881221
67,4.248754078709333,-1.5944576343872394,4.570269882832058,1.4959432435266882,-2.2654909839899835,-0.08037215526498731,-0.9204295286511092,-0.39090853506555345
68,4.151100297462516,-0.8005533359643411,-1.615297838848205,2.152436165772317,-2.276492827169804,-0.030554969007603863,-0.9047932515107407,-0.42585111485191807
69,4.431305858489589,2.9085119741192944,-4.190594938840133,2.883272032452342,-2.2300563014331374,-0.12319124448587222,-0.8939506604132653,-0.4481653899473796
70,3.9418486908848402,0.7160128955517977,0.9876288304280831,-0.4628508744316143,-2.211240150311796,-0.07487059952597504,-0.8898627597066884,-0.45622830785386004
71,3.0210224844772955,-2.652802653227641,3.118459090913259,3.1685902365814753,-2.1590006377694557,-0.10422067619067144,-0.9080538673442533,-0.418853403950768
72,4.15372452802884,-1.1313541831447331,1.0773268262699782,2.708629634393927,-2.146809325038866,-0.14531146288527294,-0.9140339353949342,-0.4056377262366623
73,4.113857708187382,3.7200259869495866,-1.590364726234348,-2.911998822762575,-2.1814068079917375,-0.16243164568116603,-0.9632299675314154,-0.26867830141161064
74,4.652958579031942,-2.6493584152742544,3.914251168828586,-0.3540943440818747,-2.090673541724396,-0.19157229737158882,-0.946933607700158,-0.3214292186593546
75,3.5473852107350106,0.4440163210627975,-0.7722986571044249,3.492024537608623,-2.174204973046509,-0.19299985865934993,-0.9515227288071783,-0.30757843969196064
76,4.556487705677158,-0.5285707601907463,0.039181918545574346,1.380570187173901,-2.1286391353304266,-0.2072555462890882,-0.9558122388357455,-0.2939778292521389
77,5.277008571364593,-4.701183146279921,3.2418766979469784,2.2450912642894174,-2.0458114167586494,-0.1977535034438195,-0.9223951868551453,-0.3862474844791375
78,4.410965918264832,1.0426135977328672,-1.4315759388170761,-2.1279796627145053,-2.0468095321249278,-0.24587876647041246,-0.9212654703989622,-0.3889343557087479
79,4.9325669003310075,1.1629399905710978,0.188533312741695,-1.3104671847103295,-2.052023253399361,-0.23866512929369,-0.9101958221303438,-0.41417818071026824
80,2.2995791383552913,-5.270038943670992,4.515868116679435,-0.08247365585515509,-1.9690386539228828,-0.22123499099336896,-0.9288826888643575,-0.37037406810968976
81,2.302250466992133,-1.438390093531321,1.9817083472301267,0.4153094135800601,-1.9583059429831762,-0.24700368395451477,-0.9401677608981729,-0.34071187441548906
82,3.6567267399417016,1.731300755064918,-0.24457616501436896,2.3140675039366085,-1.9883100114133023,-0.30831437083178864,-0.9520406828826008,-0.3059714662128334
83,4.100924953174109,-1.0562739146641242,0.718475261819038,2.5393843532473985,-1.8968591116362938,-0.2581488838962947,-0.9799083019295253,-0.1994485392515931
84,4.676845709448918,0.5851806943047106,-0.16637330225529612,2.3448588919407802,-1.959960723226243,-0.27884248804117007,-0.9631599425831479,-0.26892921931844316
85,5.966710497287363,-1.321381612672778,0.8157868490518174,1.591306876921092,-1.8788947146663335,-0.2730963787723233,-0.9494626673284503,-0.3138799823970057
86,6.450465647400084,0.34203769346227797,-4.913557323339112,1.6588081132523949,-1.855925042100795,-0.29400004908809535,-0.9099180675080419,-0.4147880307125923
87,6.736461339797902,1.6445417606562311,-0.06262468889814336,-0.9248125842436765,-1.9433622542052391,-0.36900027229577104,-0.932826747433081,-0.3603252132080391
88,4.656779256208802,-4.849559936687365,5.082457625420506,1.6175388258751555,-1.8367261021309726,-0.3281789765177239,-0.9195293431905011,-0.39302135694087376
89,5.268956681859868,1.9727145773420058,-1.8957451570465502,-1.206685054678031,-1.7955562935901197,-0.3925142609036513,-0.8888385249970905,-0.4582205544069324
90,5.257862698154085,-0.13414076557704668,0.7695902985055068,0.09732291412010063,-1.7865323170638523,-0.3912521328750931,-0.8981217400608984,-0.4397469045143855
91,4.46288038872215,-2.3082991517290825,3.7061501887042994,-2.1436275069025994,-1.8221786848006967,-0.4058590154013866,-0.8789620722421086,-0.4768916811602591
92,4.928892559612909,0.5989904830962383,-0.4714606081923702,-5.22632773011133,-1.7283527522963056,-0.44644344522142676,-0.9302580090779498,-0.36690603231117513
93,3.808900671749899,1.3802567092262117,-0.4605473156855673,-1.3669077245518468,-1.7584610924792132,-0.4179102483866085,-0.9448551716807184,-0.3274884800236491
94,4.0705885336205885,-5.089385446989935,4.088748911893201,-1.3927236739132984,-1.776860513279509,-0.4118484736216761,-0.9530984358204196,-0.3026604890577383
95,4.022202635894807,-0.7756728679649637,1.540883389998168,-3.107838817168281,-1.7483530357306245,-0.461487368130834,-0.9127568373944474,-0.4085033118466562
96,2.831326133659739,-1.8929314636146022,1.939087114245278,1.826702835701146,-1.6887215980480503,-0.451487722556143,-0.9161357055719506,-0.40086826885672106
97,4.2037011689718415,-3.2700626659024845,5.827778396770912,1.8484967528978027,-1.6530430231627924,-0.4879376035023242,-0.92258765729973,-0.3857875251977387
98,3.454466056602956,2.9182877343662588,-1.4828824949683987,3.5757398188700904,-1.6775744891491153,-0.5163003116318317,-0.9570862754340361,-0.2898031424532941
99,3.103467404148611,1.7872969100900726,-0.6537322470243911,-1.2820465873388414,-1.6277314615055842,-0.5530479884597875,-0.9348658479012663,-0.35500119214989473
100,3.9108614263053196,-0.8920782192833205,4.365083474342322,-1.4333675325770405,-1.6061943163559842,-0.5946218672086709,-0.9185618721609661,-0.39527722804652043
101,3.934726644511976,-0.6349265034461445,-0.27089895172475303,1.2754977231600646,-1.6089731632888045,-0.5487018119431217,-0.9306688433838236,-0.3658626845615935
102,5.141236066026678,-3.8555515211353937,4.69654207516911,0.8915869499103697,-1.5774777940952927,-0.5854962745104675,-0.9280516113782777,-0.3724516164794861
103,5.580134981160437,0.47557752698805256,-0.258544561026554,2.3339982264205,-1.5568844978556922,-0.5796859529014311,-0.8603304933973112,-0.5097366399727795
104,5.0884680113381275,0.5643492695067531,-1.4847910052913194,0.7136698469844953,-1.5611859834491688,-0.5830664632086766,-0.92998938793392,-0.36758636853165916
105,6.714173320849017,-4.078882711264054,4.9433989499449265,-3.4117774799491114,-1.5325153565234964,-0.5975053282088407,-0.9588686000598377,-0.2838503264385778
106,3.5784774370932566,-1.8673885776218315,1.1036098184861531,-1.2735311017029474,-1.5254884290181696,-0.616230380987526,-0.9517265917696458,-0.3069470549109958
107,3.433305917514075,0.1742499813948829,-0.19232562351944169,1.8419474091123638,-1.44535819095188,-0.7038388276817458,-0.9289945516024077,-0.3700933977971524
108,4.693862770750668,-2.5104291182639504,5.544152020361696,-1.2999698613688082,-1.443864787448597,-0.6455562195075255,-0.9455696997013088,-0.32541964139673046
109,5.310948757136289,2.858601903124989,-1.391624403994209,0.044124744613716155,-1.490394615490902,-0.6645757310779338,-0.9587874664968526,-0.2841242581838914
110,5.806919610131118,-5.621130347752496,3.3789029971551243,-0.31431571095737404,-1.435936334351641,-0.7070890830902871,-0.9556097840172165,-0.29463526722130323
111,5.676647938256359,-2.3141144674305014,1.5066039734210923,0.8105033042272232,-1.3953723872882673,-0.7685161191279257,-0.924492315939784,-0.38120067912884764
112,4.708234004488283,1.400235392316949,-0.3264934606637163,0.12831749588372982,-1.3759003973000303,-0.7644762443624751,-0.9069722677303237,-0.4211903436311356
113,6.671743140280084,-0.0318085553078985,2.04053074275577,-1.5657796873367305,-1.3666514665305243,-0.7283884784201755,-0.9429894524478823,-0.3328226142737944
114,4.487491233291749,2.115311446627332,-0.654712625782699,1.919875322357108,-1.4058716157087823,-0.7579067904272877,-0.9435663735518399,-0.33118348192841635
115,4.823974351017335,-0.5695813036811602,2.835946619434106,-3.2669872643143205,-1.3242461952423743,-0.7956193152548439,-0.9486832163461564,-0.3162280111298047
116,4.127090814258998,-4.296894384124405,3.3384928611397298,-0.7706453258724828,-1.2743141738035038,-0.7309281089684689,-0.947176192883767,-0.32071367235310244
117,3.606671276603979,0.5363669127700104,-1.330609061907452,-2.1963849562637283,-1.3081794171086356,-0.7942149906795261,-0.9363973055860341,-0.35094171323912976
118,5.076899629851634,3.4230332075348415,-1.2312797023743574,1.9047617420118441,-1.2699961943458227,-0.8320824922122407,-0.9377903326412194,-0.3472020910142552
119,4.005957308105398,-5.071787554053916,6.56759390092637,-0.8329603321395151,-1.273663599221361,-0.8325296194370613,-0.9488254345897764,-0.3158010365333242
120,3.9837065097953896,0.9215455359659481,0.23087641382184648,3.145268565148327,-1.2741437729363774,-0.8109266357983271,-0.9295521529065255,-0.3686906494974391
121,4.729652991001301,-2.344503859294497,2.745912235817503,2.360885922967994,-1.2283591351907632,-0.857217095446197,-0.9043342869094357,-0.4268249026474467
122,5.2592866220792605,1.5629259179899655,-3.1605113772799784,1.8628415560171114,-1.227303002415061,-0.8171165521885253,-0.8728489029211725,-0.48799056616834885
123,5.322840304093855,-1.154316244213005,3.825420843565424,-3.193533977421345,-1.1600892262099094,-0.8937238371076306,-0.9496881045633839,-0.31319722867676725
124,4.103528234079665,3.4937502713447683,-0.7163196036777277,0.6465728663182784,-1.1744232832075459,-0.8875529912750253,-0.9041116867898416,-0.42729621787470506
125,4.268840220548666,-4.256865388687816,3.8481717649041993,0.328446243691791,-1.1790263711772313,-0.8831863673962963,-0.8907452505603768,-0.45450291374658036
126,4.836975479827658,-4.421772866443575,5.254710455646002,0.018072838406916647,-1.1919931889525825,-0.870129126402853,-0.9081720050584839,-0.41859719209289137
127,4.8081631584204505,-0.5691147028306506,1.129845458689507,-1.305715145104603,-1.10710538412415,-0.9032387732365965,-0.8651131717019582,-0.5015767141203609
128,3.5380765779616374,-4.272461692586115,2.617831469560377,0.31215341928680435,-1.0856776629274305,-0.9150018577422249,-0.8833981171955145,-0.4686232671724911
129,4.657719418320249,0.36423982234406416,-0.6228640199559117,0.26704705993361255,-1.0844656188538448,-0.9280846011257088,-0.8924969878555747,-0.4510533523528299
130,4.0255559401973855,-2.4059526451744406,0.7660425333780019,-1.850359579823532,-1.0692663498063872,-0.9240520763576856,-0.8870843548686184,-0.4616073519207934
131,5.329288974212119,-4.962616076634335,4.579819232225625,-1.1256595359895845,-1.0402529848106346,-1.0042515878596598,-0.8510855082897432,-0.5250271017568422
132,3.265302193809884,0.5407332377513009,-0.39047054973901496,-2.596864645993116,-1.0248608608953744,-0.9447254950594919,-0.9147333477997165,-0.404058043383773
133,3.8780140105509338,-1.0897981486413082,1.938805735673093,0.17620757707265877,-0.9686897166392279,-1.0000604532596433,-0.9114291745648647,-0.411456996236556
134,4.066961502026875,-3.559207813458113,3.7264503599992063,4.0594717786593435,-0.9506300207931255,-1.0247269891891766,-0.917651991701788,-0.3973849797434997
135,4.88038052615039,-0.3665371115272411,2.3879953122892967,1.8999741563476855,-0.9789694594551477,-1.0139112089838629,-0.8954362934037299,-0.44518967244915897
136,4.875747835091726,1.0307745440160354,-0.94175979127994,-0.8185018736632043,-0.9076896753815176,-1.0039690919137831,-0.9453177384898439,-0.32615084439021
137,4.026770286328563,0.01586655865641806,1.4210234827196635,-0.6545681414843318,-0.9703449209202031,-1.0157370081560992,-0.9432869426893788,-0.3319785290522935
138,4.059819268138741,-4.48673742235173,0.8735329056312486,-2.256724539784008,-0.9795893932424333,-1.033809238974706,-0.8756622455689533,-0.48292404339102657
139,2.4743301250989513,1.5339425109710998,-1.5797876343141786,1.8026093556008527,-0.9102783705211281,-1.0946125020586956,-0.8957762031604752,-0.44450533613377813
140,4.7422183551933035,0.29800083188045057,-1.7509867886292703,-0.9041977650600688,-0.8605708881201286,-1.0658731607937701,-0.8838123583893418,-0.4678415492004422
141,3.7528834200092227,-3.1775480280399533,2.3226106310014654,-4.89760002177685,-0.8838356972828891,-1.049711391667626,-0.886845953392555,-0.4620652063846078
142,3.662312832365509,-3.498281748983303,5.454253021196493,-0.4482207362071423,-0.8399922447561008,-1.0750326298953028,-0.9296796878327322,-0.3683689428158047
143,3.4637935230834764,-1.2170772730999062,-0.5544803723561011,3.631362124239165,-0.8456186735004996,-1.0832101537118608,-0.93055471171508,-0.36615287586589346
144,4.5290633685802115,-3.133782839057091,4.370647974653738,-1.0396853135985926,-0.7534099663720257,-1.115713588225621,-0.9290519989398347,-0.3699491630831154
145,4.71372681061485,1.2124366511723634,-2.6618658586949,0.633903919864371,-0.7855328404798838,-1.1491959783811878,-0.9018807290303247,-0.4319851277575769
146,3.9734732505703585,-2.4117292437689564,3.7607923865935975,-1.6577668570669228,-0.7073345419277131,-1.1316251102837973,-0.9162944741516926,-0.400505226731279
147,3.112640742473925,0.6328178907889039,-0.5201584440998976,2.349940233896928,-0.6864868378894791,-1.1564440939751535,-0.922276947138945,-0.3865297307789758
148,3.060261918468845,-0.5679487860779081,0.5239704171154438,0.5036160997353326,-0.7374976674286724,-1.167307561121536,-0.9285246166242538,-0.37127083958046386
149,4.286812529271918,-5.2834371871733925,5.388663733220005,1.9950425987470126,-0.7350020300975589,-1.1688001147758027,-0.9275774671041151,-0.373630890747425
150,4.989091679093574,0.16897127459624484,-0.5554400727731665,-1.6170936229581712,-0.6528845316785516,-1.2213644394278258,-0.9135729300867765,-0.4066749333468461
151,5.0263518866094525,2.422522410838038,-0.6380734209699045,-1.1265609317353023,-0.7246087199736928,-1.232357946268002,-0.9379964903668939,-0.3466447519570857
152,6.112560680470359,-4.600921848651406,6.701052073196584,3.6170632385545733,-0.6865960658864156,-1.2054896428667328,-0.9543125323925827,-0.2988102918549755
153,4.260813232344534,1.1807882666561054,1.774157133214163,2.675109285335216,-0.6372080086577909,-1.2918482689371322,-0.9387582871921242,-0.3445763750289758
154,4.233085564546041,-6.702313779479988,2.6535716135270735,-0.20191231668093057,-0.6205706514987653,-1.282932399317267,-0.9185379000238458,-0.3953329308567444
155,4.849016929791212,2.7671284434991996,-1.0364340685431612,5.186334117852037,-0.6437154891004431,-1.2428092786410991,-0.908144025648258,-0.4186578897851754
156,4.028245375470426,0.3641886574073149,0.40922455827035,-3.2068953074163646,-0.6133986239067055,-1.2948889371550831,-0.8230695408108011,-0.5679406051599912
157,4.422154993041523,-1.7143635710923426,3.7725480860930043,-2.9111327268989675,-0.5433088537940729,-1.2819386647863436,-0.8544211698052929,-0.5195810471798935
158,3.688639611022592,2.64209747991345,-3.7227155338151565,-1.9060413209138525,-0.48554001317510453,-1.3258873301586016,-0.9207780004178524,-0.3900870081744602
159,3.7764826070697985,0.43537607131837003,1.4619389735976602,-0.34127213738206597,-0.5212738368096617,-1.311917256523333,-0.9089716031336397,-0.416858039021273
160,4.909760797043746,-1.3631341467728846,1.390441401913267,1.0355274270951642,-0.48944743378907307,-1.3696917570385723,-0.947484032882333,-0.3198030760218392
161,5.369001131194576,-0.054059131415283845,0.863008286016772,0.1259528486040289,-0.4741885253669529,-1.3534624769608845,-0.9157770362935821,-0.4016869674228219
162,3.2776135385408187,-1.619601063152482,2.261144577187445,-3.027127704735395,-0.4357027982261797,-1.3805140894454508,-0.9108209625099768,-0.4128016160971266
163,4.465657183335734,-4.904481770761638,5.38553655300406,0.5121740549168587,-0.47569933403032394,-1.3763291523473271,-0.8844681310881147,-0.46660060553914573
164,5.053792426789274,0.42104476932843604,0.6143678474846189,4.616679006343464,-0.4323435136352265,-1.4087652079687127,-0.9010314343753997,-0.43375379452796714
165,5.377433352633215,0.5036933533342463,1.7796039169676374,1.5445986349687209,-0.3571612660148725,-1.3849085453256047,-0.8403122308369387,-0.5421027160103955
166,6.459791052805653,2.2278459414502247,-1.7633895065032794,-2.3017834703897453,-0.39976970056650296,-1.3973372756479363,-0.8475546399841969,-0.5307081422413437
167,4.683076194429852,-7.82177606391914,7.935041536762936,-4.547249704457368,-0.3588543606551295,-1.4355643750218463,-0.8547156267681308,-0.5190965202718675
168,3.640257294918939,-1.0966381855288512,0.8711278030889783,-2.713894455466095,-0.3192581397667711,-1.4114077879459095,-0.8771285473457371,-0.48025567298175353
169,3.593014029658232,2.1971525524023914,-2.1418081474019006,-1.7376640296973322,-0.3140167203894796,-1.433106625061877,-0.7845093686530672,-0.6201169651731566
170,2.993775823649277,-2.2795318541728546,2.1332939297072078,0.02606228338239408,-0.31321598889815916,-1.3915169595451122,-0.8346440708761066,-0.550789683047314
171,3.183459069940877,-0.24612850018637766,1.6293625108442689,8.592930869466603,-0.26504505817833185,-1.4316110667289785,-0.8536111785805972,-0.5209106984908678
172,5.8292509837538296,3.1613411742924225,-1.6029762731892143,-3.4244509259935816,-0.2573144789400177,-1.3917896862130013,-0.9045749059640366,-0.4263147188406172
173,5.11063545611268,-1.530874080009217,2.271848306703606,-2.283560493413899,-0.2276833782877562,-1.435827782999868,-0.9206880877040976,-0.3902991739163329
174,3.874312740145692,-0.9762247250307694,3.2537748623931266,0.15254504449306472,-0.228700196343355,-1.4902770527488949,-0.8945565676295697,-0.4469547486164602
175,3.6087816069533223,1.8414584094321271,1.15630066348101,1.7100728466553967,-0.24605019463445793,-1.4334910007017525,-0.9206639046705264,-0.39035621506109
176,4.563197861936439,1.6526988912214005,-1.2071703289948559,2.592790100852763,-0.19483156319618544,-1.4102194566829365,-0.8918052370694043,-0.45241951674920444
177,4.798240738363697,-2.474955351479939,3.133247150868964,2.896047397944135,-0.179114289022883,-1.4578970783199792,-0.9564528049016535,-0.29188701923134486
178,3.8030560785763616,-4.99651240853496,7.399556012961494,1.0122523335121052,-0.19536042952847277,-1.478890473915732,-0.9337912560276697,-0.3578182362125597
179,4.087857237787007,-0.10563667319584352,1.4507838238545063,1.8912283857033647,-0.1550390870589202,-1.5111293774454784,-0.9038687756499331,-0.4278098133576309
180,4.801630089036111,-5.226722603450078,5.907818377835151,-3.034317814960155,-0.0862107968587637,-1.4692150013921907,-0.9100082362690437,-0.4145901710394305
